990029095380106381,AQJ2300.0001.001,Unable to Determine,Hiligaynon,Suggested: Philippines,keywords checked: ['Hiligaynon language -- Periodicals.']
990028007010106381,APT6492.0001.001,Unable to Determine,Cebuano,Suggested: Philippines,"keywords checked: ['Cebuano language -- Texts.', 'Cebuano literature.']"
990029061150106381,AQH8845.0001.001,Unable to Determine,Hiligaynon,Suggested: Philippines,"keywords checked: ['Prayers for the dead.', 'Hiligaynon language -- Texts.', 'Catholic Church -- Prayers and devotions -- Hiligaynon.']"
990029333380106381,AQL6286.0001.001,Unable to Determine,Hiligaynon,Suggested: Philippines,keywords checked: ['Hiligaynon literature.']
990028007000106381,APT6491.0001.001,Unable to Determine,Iloko,Suggested: Philippines,keywords checked: ['Iloko language -- Texts.']
990028006990106381,APT6490.0001.001,Unable to Determine,Cebuano,Suggested: Philippines,"keywords checked: ['Cebuano language.', 'x -- Cebú dialect -- Grammar.']"
990029028810106381,AQH5592.0001.001,Unable to Determine,Hiligaynon,Suggested: Philippines,"keywords checked: ['Hiligaynon language -- Texts.', 'Hiligaynon literature.']"
990029060970106381,AQH8827.0001.001,Unable to Determine,Hiligaynon,Suggested: Philippines,"keywords checked: ['French literature -- Translations into Hiligaynon.', 'Charlemagne, -- Emperor, -- 742-814 -- Romances.']"
990029028790106381,AQH5590.0001.001,Unable to Determine,Hiligaynon,Suggested: Philippines,"keywords checked: ['Hiligaynon language -- Texts.', 'Hiligaynon literature.']"
990029357360106381,AQL8703.0001.001,Unable to Determine,Hiligaynon,Suggested: Philippines,"keywords checked: ['Novel.', 'Hiligaynon literature.']"
990029061720106381,AQH8903.0001.001,Unable to Determine,Hiligaynon,Suggested: Philippines,"keywords checked: ['Saints -- Biography.', 'Hiligaynon language -- Texts.']"
990029048260106381,AQH7545.0001.001,Unable to Determine,Cebuano,Suggested: Philippines,keywords checked: ['Cebuano literature.']
990028658770106381,AQA2026.0001.001,Unable to Determine,Iloko,Suggested: Philippines,keywords checked: ['Iloko language -- Grammar.']
990029515750106381,AQN4588.0001.001,Unable to Determine,Cebuano,Suggested: Philippines,"keywords checked: ['Christian literature, Cebuano.', 'Catholic Church -- Doctrines -- Papal documents.']"
990029358220106381,AQL8789.0001.001,Unable to Determine,Hiligaynon,Suggested: Philippines,"keywords checked: ['Hiligaynon literature -- Texts.', 'Bible. -- Gospels']"
990029028740106381,AQH5585.0001.001,Unable to Determine,Hiligaynon,Suggested: Philippines,"keywords checked: ['Hiligaynon literature .', 'Hiligaynon language -- Texts.', 'Jesus Christ -- In literature.']"
990029028830106381,AQH5594.0001.001,Unable to Determine,Hiligaynon,Suggested: Philippines,"keywords checked: ['Hiligaynon literature.', 'Hiligaynon language -- Texts.']"
990029028750106381,AQH5586.0001.001,Unable to Determine,Hiligaynon,Suggested: Philippines,"keywords checked: ['Corridos.', 'Hiligaynon literature.', 'Hiligaynon language -- Texts.']"
990029028760106381,AQH5587.0001.001,Unable to Determine,Hiligaynon,Suggested: Philippines,"keywords checked: ['Hiligaynon literature.', 'Hiligaynon language -- Texts.']"
990028658780106381,AQA2027.0001.001,Unable to Determine,Hiligaynon,Suggested: Philippines,"keywords checked: ['Bisayan languages -- Grammar.', 'Hiligaynon language -- Grammar.']"
990028972310106381,AQG9885.0001.001,Unable to Determine,Hiligaynon,Suggested: Philippines,"keywords checked: ['Cebuano language -- Grammar.', 'Hiligaynon language -- Grammar.']"
990028972310106381,AQG9885.0001.001,Unable to Determine,Cebuano,Suggested: Philippines,"keywords checked: ['Cebuano language -- Grammar.', 'Hiligaynon language -- Grammar.']"
990004671540106381,ABZ6482.0001.001,Unable to Determine,Hiligaynon,Suggested: Philippines,keywords checked: ['Hiligaynon drama.']
990029313930106381,AQL4332.0001.001,Unable to Determine,Iloko,Suggested: Philippines,"keywords checked: ['Iloko literature.', 'Short stories, Iloko.']"
990029028780106381,AQH5589.0001.001,Unable to Determine,Hiligaynon,Suggested: Philippines,"keywords checked: ['Hiligaynon language -- Texts.', 'Hiligaynon literature.']"
990029130910106381,AQJ5910.0001.001,Unable to Determine,Iloko,Suggested: Philippines,"keywords checked: ['Novenas.', 'Catholic Church -- Prayers and devotions -- Iloko.']"
990027928610106381,APS8597.0001.001,Unable to Determine,Cebuano,Suggested: Philippines,"keywords checked: ['Novenas.', 'Vincent Ferrer, -- Saint, -- approximately 1350-1419.', 'Catholic Church -- Prayers and devotions -- Cebuano.']"
990028994010106381,AQH2077.0001.001,Unable to Determine,Hiligaynon,Suggested: Philippines,"keywords checked: ['Novenas.', 'Devotional literature, Hiligaynon.']"
990027928620106381,APS8598.0001.001,Unable to Determine,Cebuano,Suggested: Philippines,"keywords checked: ['Novenas.', 'Mary, -- Blessed Virgin, Saint', 'Catholic Church -- Prayers and devotions -- Cebuano.']"
990027928630106381,APS8599.0001.001,Unable to Determine,Cebuano,Suggested: Philippines,"keywords checked: ['Novenas.', 'Catholic Church -- Prayers and devotions -- Cebuano.', 'Philomena.']"
990013597480106381,AFU8648.0001.001,Unable to Determine,Cebuano,Suggested: Philippines,keywords checked: ['Cebuano language -- Grammar.']
990029358050106381,AQL8772.0001.001,Unable to Determine,Hiligaynon,Suggested: Philippines,"keywords checked: ['Hiligaynon literature.', 'Hiligaynon language -- Texts.']"
990029358050106381,AQL8772.0001.002,Unable to Determine,Hiligaynon,Suggested: Philippines,"keywords checked: ['Hiligaynon literature.', 'Hiligaynon language -- Texts.']"
990028697370106381,AQA5918.0001.001,Unable to Determine,Hiligaynon,Suggested: Philippines,keywords checked: ['Hiligaynon language -- Texts.']
990029358090106381,AQL8776.0001.001,Unable to Determine,Hiligaynon,Suggested: Philippines,"keywords checked: ['Corridos.', 'Hiligaynon literature -- Texts.']"
990029028770106381,AQH5588.0001.001,Unable to Determine,Hiligaynon,Suggested: Philippines,"keywords checked: ['Hiligaynon language -- Texts.', 'Hiligaynon literature.']"
990028697390106381,AQA5920.0001.001,Unable to Determine,Cebuano,Suggested: Philippines,"keywords checked: ['Cebuano language.', 'Bisayan languages -- Grammar.']"
990028993220106381,AQH1998.0001.001,Unable to Determine,Cebuano,Suggested: Philippines,"keywords checked: ['Short stories, Cebuano.', 'Cebuano language -- Texts.']"
990027928700106381,APS8606.0001.001,Unable to Determine,Cebuano,Suggested: Philippines,"keywords checked: ['Short stories, Cebuano.']"
990027928930106381,APS8629.0001.001,Unable to Determine,Hiligaynon,Suggested: Philippines,keywords checked: ['Hiligaynon literature.']
990029010680106381,AQH3756.0001.001,Unable to Determine,Hiligaynon,Suggested: Philippines,"keywords checked: ['Hiligaynon language -- Texts.', 'Devotional literature, Hiligaynon.', 'Mary, -- Blessed Virgin, Saint -- Prayers and devotions -- Hiligaynon.', 'Catholic Church -- Prayers and devotions -- Hiligaynon.']"
990029048410106381,AQH7560.0001.001,Unable to Determine,Cebuano,Suggested: Philippines,keywords checked: ['Cebuano drama.']
990027928950106381,APS8631.0001.001,Unable to Determine,Cebuano,Suggested: Philippines,keywords checked: ['Cebuano drama.']
990005092090106381,ACD9338.0001.001,Unable to Determine,Cebuano,Suggested: Philippines,keywords checked: ['Cebuano drama.']
990005092080106381,ACD9337.0001.001,Unable to Determine,Cebuano,Suggested: Philippines,keywords checked: ['Cebuano drama.']
990027929020106381,APS8638.0001.001,Unable to Determine,Cebuano,Suggested: Philippines,"keywords checked: ['Passion-plays.', 'Jesus Christ -- Passion.', 'Cebuano drama.']"
990035638210106381,ATK4452.0001.001,Unable to Determine,Iloko,Suggested: Philippines,"keywords checked: ['Corridos.', 'Iloko literature.']"
990029357310106381,AQL8698.0001.001,Unable to Determine,Iloko,Suggested: Philippines,"keywords checked: ['Corridos.', 'Iloko literature.']"
990027929120106381,APS8648.0001.001,Unable to Determine,Cebuano,Suggested: Philippines,"keywords checked: ['Cebuano fiction.', 'Historical fiction.']"
990029333390106381,AQL6287.0001.001,Unable to Determine,Hiligaynon,Suggested: Philippines,"keywords checked: ['Corridos.', 'Hiligaynon literature.']"
990029358070106381,AQL8774.0001.001,Unable to Determine,Hiligaynon,Suggested: Philippines,"keywords checked: ['Corridos.', 'Hiligaynon literature -- Texts.']"
990029061740106381,AQH8905.0001.001,Unable to Determine,Hiligaynon,Suggested: Philippines,"keywords checked: ['Saints -- Biography.', 'Hiligaynon language -- Texts.', 'Theodore, Studites, -- Saint, -- 759-826.']"
990029374390106381,AQM0426.0001.001,Unable to Determine,Iloko,Suggested: Philippines,"keywords checked: ['Iloko literature.', 'Short stories, Iloko.']"
990028972280106381,AQG9882.0001.001,Unable to Determine,Iloko,Suggested: Philippines,"keywords checked: ['Iloko language -- Dictionaries -- Spanish.', 'Iloko language -- Glossaries, vocabularies, etc.']"
